ID,split,Family,model,observed,predicted
iqt,train_OOF,NASICON,li_linear,-3.4111682744057927,-3.890425801775589
ish,train_OOF,argyrodites,li_linear,-3.0310503190186573,-5.067072947206923
ix1,train_OOF,NASICON,li_linear,-6.494850021680094,-5.399022551484917
j8q,train_OOF,LGPS,li_linear,-1.91721462968355,-5.141501701033582
jkq,train_OOF,oxides,li_linear,-10.8153085691824,-6.296338338845461
jl4,train_OOF,oxides,li_linear,-9.18309616062434,-5.714563212082957
joc,train_OOF,thio-LISICON,li_linear,-6.585026652029182,-5.353237015064906
jqc,train_OOF,hexaoxometalates,li_linear,-5.800000874803203,-5.664177174649804
k4x,train_OOF,LGPS,li_linear,-2.1870866433571443,-5.013254344529369
ka6,train_OOF,garnet,li_linear,-5.179798540514359,-6.21823732165956
kab,train_OOF,NASICON,li_linear,-4.425968732272281,-3.9026192036084657
kbo,train_OOF,NASICON,li_linear,-10.0,-10.000208396991098
kbq,train_OOF,garnet,li_linear,-4.721246399047171,-6.027951318371112
kbu,train_OOF,garnet,li_linear,-4.667561540084395,-5.9913958309194175
kfp,train_OOF,pyrophosphate,li_linear,-16.796203144042632,-7.345945434473129
kgl,train_OOF,argyrodites,li_linear,-2.6458915608525992,-5.914231988588042
kkn,train_OOF,halides,li_linear,-8.0,-4.217231102989363
kko,train_OOF,Unknown,li_linear,-2.42021640338319,-4.996172417714656
kmv,train_OOF,Chalcogenidotetrelates,li_linear,-4.154901959985743,-5.279978823895315
kop,train_OOF,Unknown,li_linear,-2.193820026016113,-4.781156161929769
l9r,train_OOF,garnet,li_linear,-5.657577319177793,-6.382743416078053
l9v,train_OOF,fluorides,li_linear,-6.301029995663981,-6.962145836045001
lap,train_OOF,NASICON,li_linear,-2.9469215565165805,-3.8917435172296724
ldx,train_OOF,NASICON,li_linear,-8.316052869248487,-7.165612483734669
lkm,train_OOF,Unknown,li_linear,-6.070581074285707,-7.28551555698459
lol,train_OOF,thio-LISICON,li_linear,-3.9208187539523753,-3.0290851608072558
lpx,train_OOF,NASICON,li_linear,-4.1487416512809245,-5.159122648164011
lrh,train_OOF,NASICON,li_linear,-6.721246399047171,-7.32725251635854
lxk,train_OOF,argyrodites,li_linear,-2.25649023527157,-5.969264305392947
m0v,train_OOF,oxides,li_linear,-7.219682687859849,-7.417904457333025
mde,train_OOF,fluorooxoborate,li_linear,-10.0,-18.217180358160135
mfs,train_OOF,oxides,li_linear,-10.0,-6.9130626937934485
mq1,train_OOF,thio-LISICON,li_linear,-8.318758762624412,-4.667560377801964
mtn,train_OOF,LGPS,li_linear,-1.609064892896621,-4.609884431988931
my9,train_OOF,NASICON,li_linear,-3.2254830342714502,-2.3537705599730705
n27,train_OOF,Unknown,li_linear,-8.0,-6.388949316302657
nhq,train_OOF,thio-LISICON,li_linear,-6.049148541111453,-5.612438330831134
nig,train_OOF,argyrodites,li_linear,-2.5575202309355514,-5.738191216315361
nip,train_OOF,LGPS,li_linear,-2.2596373105057563,-4.1520261609830005
nua,train_OOF,perovskites,li_linear,-10.0,-6.721053269322752
o5q,train_OOF,Unknown,li_linear,-3.552841968657781,-5.280257731893798
oi6,train_OOF,hexaoxometalates,li_linear,-7.173925197299173,-5.486137596921834
opo,train_OOF,layered,li_linear,-3.9208187539523753,-4.508502065390689
p9u,train_OOF,argyrodites,li_linear,-3.657577319177794,-5.824533534687814
pa1,train_OOF,argyrodites,li_linear,-2.2831622767004753,-5.741496243075938
pbz,train_OOF,LISICON,li_linear,-5.247183568811729,-6.754396213810308
pe2,train_OOF,Unknown,li_linear,-8.978810700930062,-3.6465721492993843
pg8,train_OOF,NASICON,li_linear,-3.7594507517174,-6.231170764597637
pql,train_OOF,phosphates,li_linear,-4.346787486224656,-6.256681993239491
pwr,train_OOF,LISICON,li_linear,-6.785156151952302,-11.310050456143538
qa9,train_OOF,boron nitride,li_linear,-9.795880017344075,-11.401218462476706
qbb,train_OOF,antiperovskite,li_linear,-5.958607314841775,-5.894836194353345
qno,train_OOF,NASICON,li_linear,-6.416801226031377,-5.714231137491087
qy4,train_OOF,sulfides,li_linear,-5.055517327849832,-5.906859246369561
r99,train_OOF,perovskites,li_linear,-4.920818753952375,-5.841258247740333
rty,train_OOF,Unknown,li_linear,-2.318758762624413,-5.367182328886851
rwr,train_OOF,phosphates,li_linear,-4.7447274948966935,-6.76815858098743
sg0,train_OOF,oxides,li_linear,-10.0,-5.018311885352269
skm,train_OOF,oxides,li_linear,-8.4089353929735,-6.129293378106887
sqm,train_OOF,garnet,li_linear,-5.1487416512809245,-5.896780488889588
t0h,train_OOF,oxides,li_linear,-9.214670164989233,-6.053626245243485
t2c,train_OOF,argyrodites,li_linear,-2.417936637088291,-4.992470696316671
tbj,train_OOF,garnet,li_linear,-5.47755576649368,-5.169620534541048
tka,train_OOF,nitride,li_linear,-7.209714835966758,-8.956643872104852
tvf,train_OOF,hydrides,li_linear,-5.0,-2.849656617577007
tws,train_OOF,zirconates,li_linear,-9.2839966563652,-8.637602723898498
u0c,train_OOF,oxides,li_linear,-8.372634143407268,-6.763679159747945
uaz,train_OOF,garnet,li_linear,-5.795880017344075,-6.502465635965096
ueu,train_OOF,garnet,li_linear,-3.0443122496864943,-5.106172051254113
uex,train_OOF,sugilites,li_linear,-10.0,-9.934429769446627
ui6,train_OOF,LGPS,li_linear,-1.958607314841775,-5.301223788028996
uox,train_OOF,phosphates,li_linear,-11.247951552180561,-8.886017175192782
ur9,train_OOF,NASICON,li_linear,-9.0,-5.125500949567006
usu,train_OOF,sulfides,li_linear,-5.366531544420414,-6.400070823136302
uu4,train_OOF,oxides,li_linear,-8.688246138944246,-7.606066665332761
uut,train_OOF,argyrodites,li_linear,-2.441291429466834,-5.6577325681380035
uw9,train_OOF,garnet,li_linear,-4.698970004336019,-4.737508217023055
uxi,train_OOF,chlorides,li_linear,-7.00436480540245,-3.920105342988543
uxo,train_OOF,LISICON,li_linear,-12.853871964321762,-7.8794967815201815
vj7,train_OOF,argyrodites,li_linear,-2.85078088734462,-5.4879283061411535
vqj,train_OOF,argyrodites,li_linear,-3.9507819773298185,-5.465496678488046
vqu,train_OOF,garnet,li_linear,-6.886056647693163,-5.820102677894169
vy5,train_OOF,oxides,li_linear,-7.866461091629782,-5.1925990596930305
w7d,train_OOF,LISICON,li_linear,-17.3767507096021,-8.530897483046358
w87,train_OOF,argyrodites,li_linear,-4.494850021680094,-5.153300468665695
wsd,train_OOF,argyrodites,li_linear,-2.7825160557860937,-5.51408397506594
wyu,train_OOF,garnet,li_linear,-5.787812395596042,-5.438294857325121
x2i,train_OOF,oxides,li_linear,-7.42021640338319,-7.07246895147698
x2v,train_OOF,argyrodites,li_linear,-3.0589857562944305,-5.8991355964592005
xa0,train_OOF,NASICON,li_linear,-3.6055483191737836,-5.261720599007503
xas,train_OOF,sulfides,li_linear,-4.823908740944319,-3.519627575187084
xub,train_OOF,oxides,li_linear,-8.821023052706831,-5.762362780954134
xut,train_OOF,pyrochlore,li_linear,-10.0,-8.69745081854485
xz4,train_OOF,molybdates,li_linear,-7.886056647693163,-5.027582738949199
y2l,train_OOF,thio-LISICON,li_linear,-8.853871964321762,-4.292694185684002
yav,train_OOF,cholorides,li_linear,-5.158015195409886,-3.966752593304155
ym6,train_OOF,NASICON,li_linear,-2.91721462968355,-4.750903185421287
ymc,train_OOF,argyrodites,li_linear,-4.581698708680254,-5.096183839595
yq2,train_OOF,NASICON,li_linear,-4.522878745280337,1.6802957622745085
yqu,train_OOF,NASICON,li_linear,-2.3169529617611504,-4.085520791047644
ysm,train_OOF,pyrochlore,li_linear,-10.0,-6.87151758617741
ywe,train_OOF,argyrodites,li_linear,-5.886056647693163,-5.778093417695999
z2s,train_OOF,garnet,li_linear,-4.4089353929735005,-8.046809264554014
z7n,train_OOF,NASICON,li_linear,-7.036212172654444,-4.94406805476215
z9y,train_OOF,NASICON,li_linear,-2.4710832997223453,-0.8449658498137085
zxr,train_OOF,garnet,li_linear,-5.267606240177032,-6.154695340872475
zzr,train_OOF,Unknown,li_linear,-2.1191864077192086,-4.813723049027663
1ty,test,Unknown,li_linear,-5.070581074285707,-4.925823877902912
24k,test,argyrodites,li_linear,-3.958607314841775,-4.602143473884648
2r7,test,molybdates,li_linear,-8.496209316942819,-7.238307243356527
2uv,test,Chalcogenidotetrelates,li_linear,-4.698970004336019,-3.8843318857248814
4p7,test,antiperovskite,li_linear,-1.6020599913279623,-4.449376207413067
7cr,test,Borophosphates,li_linear,-17.356547323513812,-9.675962007082624
9n0,test,perovskites,li_linear,-4.954677021213342,-7.9269635876889115
9o6,test,garnet,li_linear,-3.4775557664936803,-5.752406347936099
aab,test,Unknown,li_linear,-6.080921907623926,-3.751561503392699
ar1,test,Unknown,li_linear,-4.1249387366083,-4.928252169044631
ard,test,oxides,li_linear,-2.795880017344075,-6.863331263057123
b56,test,molybdates,li_linear,-10.0,-8.207211971690437
bnu,test,oxides,li_linear,-10.0,-11.81632183736234
br1,test,nitrides,li_linear,-7.301029995663981,-9.283659787001266
cfy,test,thio-LISICON,li_linear,-10.10790539730952,-3.801479448573075
cz2,test,Unknown,li_linear,-6.022276394711152,-4.11226806126961
de5,test,Halide,li_linear,-2.6903698325741012,-2.5553524939531584
dvb,test,garnet,li_linear,-4.1944991418416,-5.701251207187782
ecp,test,Lanthanumlithiumoxide,li_linear,-10.0,-6.313263410547472
ei3,test,halides,li_linear,-3.2684112348132612,-1.9149541413466649
elz,test,halides,li_linear,-2.7166987712964503,-3.080592151165436
gwu,test,perovskites,li_linear,-6.982966660701219,-5.372643730973452
h5i,test,perovskites,li_linear,-4.91721462968355,-6.509991757344244
i47,test,sulfides,li_linear,-7.267606240177032,-7.491566373095653
ipo,test,garnet,li_linear,-6.006563769502388,-5.484427518317047
j5g,test,garnet,li_linear,-3.72584215073632,-5.647194955869083
jy6,test,argyrodites,li_linear,-9.0,-7.978561755701405
klr,test,Unknown,li_linear,-4.443697499232712,-4.901644493911882
kxw,test,oxides,li_linear,-10.0,-12.208028606959376
l2w,test,thio-phosphate,li_linear,-7.086186147616283,-2.6312872666619356
l6h,test,garnet,li_linear,-3.211831628858832,-5.908844055628978
mdp,test,Unknown,li_linear,-2.494850021680094,-4.302506692290928
me3,test,Lanthanumlithiumoxide,li_linear,-9.201349354554731,-5.780400376500303
mfu,test,molybdates,li_linear,-9.229884705212898,-8.547727745206181
mtr,test,garnet,li_linear,-3.0291883891274822,-5.6766407367936536
o0a,test,Unknown,li_linear,-5.221848749616356,-3.851745165815997
ob9,test,thio-phosphate,li_linear,-5.3979400086720375,-2.6335640135909593
p81,test,halides,li_linear,-6.0,-5.269929654429099
ro9,test,Borophosphates,li_linear,-11.017728766960431,-8.661313901844515
s2v,test,garnet,li_linear,-2.8601209135987635,-5.673840164895419
um1,test,oxides,li_linear,-10.0,-10.398888610706178
ux3,test,silicates,li_linear,-10.0,-5.972961090426537
vwy,test,perovskites,li_linear,-3.175223537524454,-10.479941634127831
wa3,test,garnet,li_linear,-3.595166283380062,-5.631813165378844
wgw,test,perovskites,li_linear,-10.0,-9.20062341791246
xq3,test,perovskites,li_linear,-10.0,-7.952304888563894
zs0,test,Lanthanumlithiumoxide,li_linear,-9.138465589140962,-6.075950525750967
zv5,test,Unknown,li_linear,-4.552841968657781,-5.563725624034885
00x,train_OOF,phosphates,li_rbf,-10.0,-8.680248744037717
019,train_OOF,NASICON,li_rbf,-3.7931741239681505,-4.535969350273179
09w,train_OOF,argyrodites,li_rbf,-3.359518563029578,-2.458149868575907
0fh,train_OOF,NASICON,li_rbf,-4.316052869248487,-6.0034677669617444
0iv,train_OOF,thio-phosphate,li_rbf,-6.623423042943488,-7.123408757007993
10s,train_OOF,argyrodites,li_rbf,-2.630784142589857,-2.8225216786042813
11b,train_OOF,phosphates,li_rbf,-3.153044674980176,-6.457279298450748
122,train_OOF,argyrodites,li_rbf,-2.688246138944246,-3.6465334308664623
13q,train_OOF,LGPS,li_rbf,-2.4001169279263124,-2.4922911017492706
1dm,train_OOF,NASICON,li_rbf,-3.5466816599529625,-6.189130141912089
1e9,train_OOF,sulfides,li_rbf,-9.0,-5.392606131475001
1kq,train_OOF,argyrodites,li_rbf,-2.5214335044061564,-2.1283327297089034
1m8,train_OOF,argyrodites,li_rbf,-2.58838029403677,-2.360938135910539
1xf,train_OOF,NASICON,li_rbf,-3.473660722610156,-5.4016148765753735
1xt,train_OOF,oxides,li_rbf,-10.0,-11.804326385641502
20k,train_OOF,garnet,li_rbf,-5.432973633840939,-4.855580568598367
240,train_OOF,phosphates,li_rbf,-4.0655015487564325,-5.90336352172288
2t8,train_OOF,Tavorite,li_rbf,-6.0915149811213505,-6.745497556356295
2wb,train_OOF,garnet,li_rbf,-3.3279021420642825,-5.122806185614917
3nb,train_OOF,molybdates,li_rbf,-9.744727494896694,-8.126962895247784
3rx,train_OOF,perovskites,li_rbf,-10.0,-10.026057521760873
3uq,train_OOF,NASICON,li_rbf,-4.084072788302884,-7.39151664213167
3zo,train_OOF,argyrodites,li_rbf,-2.96657624451305,-1.378882467575874
419,train_OOF,garnet,li_rbf,-5.148130399270234,-5.899617681659869
472,train_OOF,nitridosilicates,li_rbf,-9.769551078621726,-8.590467276760744
47i,train_OOF,diphosphate,li_rbf,-10.0,-10.887186241547074
4ba,train_OOF,NASICON,li_rbf,-6.47755576649368,-7.485354542684917
4ea,train_OOF,NASICON,li_rbf,-5.501689446210399,-5.892200359085967
4kt,train_OOF,halides,li_rbf,-10.0,-8.4222525401985
5bz,train_OOF,boron nitride,li_rbf,-7.060480747381382,-9.154686542654625
5wz,train_OOF,argyrodites,li_rbf,-5.8996294548824375,-4.442839243035874
5z0,train_OOF,oxides,li_rbf,-9.301029995663981,-6.653009685932844
5zv,train_OOF,phosphates,li_rbf,-17.255707016877324,-10.502756916920426
68u,train_OOF,garnet,li_rbf,-5.096910013008056,-6.343969731089252
6du,train_OOF,oxides,li_rbf,-7.761953896871205,-7.936830435940206
6jf,train_OOF,argyrodites,li_rbf,-2.939302159646388,-1.34950469191178
6l9,train_OOF,boracites,li_rbf,-5.698970004336019,-8.958144954354578
7e5,train_OOF,perovskites,li_rbf,-6.7447274948966935,-7.116498883930242
7ek,train_OOF,LISICON,li_rbf,-4.42021640338319,-8.382392514817084
7o7,train_OOF,garnet,li_rbf,-4.530177984021837,-6.920887420617435
7tu,train_OOF,LGPS,li_rbf,-2.106793246940152,-4.055612694660219
7w5,train_OOF,garnet,li_rbf,-3.0604807473813813,-3.868775733084425
824,train_OOF,LGPS,li_rbf,-1.8416375079047504,-3.3227004281423778
883,train_OOF,hydrides,li_rbf,-8.060480747381382,-8.438422968901001
8ub,train_OOF,LGPS,li_rbf,-2.0560111249262283,-6.167987949470011
95j,train_OOF,hydrides,li_rbf,-6.853871964321762,-10.077922732203747
96f,train_OOF,argyrodites,li_rbf,-2.555955204081924,-0.5053964888300975
97b,train_OOF,oxides,li_rbf,-10.0,-10.255383500671181
97p,train_OOF,argyrodites,li_rbf,-4.481486060122113,-1.2587246840595228
9ky,train_OOF,NASICON,li_rbf,-5.025949097207123,-5.498164700658547
9lo,train_OOF,LISICON,li_rbf,-12.756961951313706,-9.220425775876892
9ph,train_OOF,perovskites,li_rbf,-3.96657624451305,-5.928886560165093
9rc,train_OOF,LGPS,li_rbf,-1.85078088734462,-3.442254425882659
9s4,train_OOF,NASICON,li_rbf,-3.141462802430361,-3.6394729829846266
9wf,train_OOF,halides,li_rbf,-3.1870866433571443,-7.108095571797778
9zk,train_OOF,oxides,li_rbf,-8.301029995663981,-7.902484657846319
9zr,train_OOF,argyrodites,li_rbf,-3.1542819820333414,-2.526965757240866
a8v,train_OOF,argyrodites,li_rbf,-3.0565054840938974,-2.994098169149659
an2,train_OOF,argyrodite,li_rbf,-10.0,-6.468731527498097
aui,train_OOF,oxides,li_rbf,-10.0,-10.44189660437479
be9,train_OOF,halides,li_rbf,-5.154901959985743,-7.432882855207558
bi3,train_OOF,garnet,li_rbf,-5.200659450546418,-4.917681667476607
bjw,train_OOF,chlorides,li_rbf,-5.319664486585437,-6.668014179264325
bnh,train_OOF,argyrodites,li_rbf,-3.097453220686009,-2.9922655819213264
bq9,train_OOF,oxides,li_rbf,-9.619788758288394,-9.932613053493277
bsa,train_OOF,oxides,li_rbf,-13.619788758288394,-7.3726701127330365
bv2,train_OOF,oxides,li_rbf,-7.7447274948966935,-7.275569316911496
c0g,train_OOF,garnet,li_rbf,-5.286509456906058,-6.299072052748185
c6e,train_OOF,argyrodites,li_rbf,-2.4584207560534193,-1.5266926013895379
cdk,train_OOF,LIPON,li_rbf,-10.0,-13.78689893057981
cju,train_OOF,argyrodites,li_rbf,-2.438898616350944,-2.491575924505872
clt,train_OOF,copper pyroborate,li_rbf,-13.0,-10.414444350404917
d7f,train_OOF,oxides,li_rbf,-9.387216143280265,-5.50522751818178
d9l,train_OOF,argyrodites,li_rbf,-2.571865205971211,-2.5748895620863577
dae,train_OOF,garnet,li_rbf,-4.853871964321762,-5.842553721141333
dc8,train_OOF,fluorophosphates,li_rbf,-10.0,-9.360712950342165
deu,train_OOF,sulfides,li_rbf,-4.366531544420414,-6.559868993615725
dlj,train_OOF,argyrodites,li_rbf,-2.4424927980943423,-0.8848120769553596
dth,train_OOF,LISICON,li_rbf,-11.886056647693163,-6.532509958044739
dvn,train_OOF,chlorides,li_rbf,-6.204815410317576,-4.532856306247687
e6a,train_OOF,garnet,li_rbf,-3.161150909262745,-5.2732194664553855
e81,train_OOF,pyrochlore,li_rbf,-10.0,-5.372390735438994
ek5,train_OOF,pyrochlore,li_rbf,-10.0,-4.8307461206471585
fft,train_OOF,nitrides,li_rbf,-3.6808939406902237,-5.1978929340522955
fj5,train_OOF,LISICON,li_rbf,-6.347753658996677,-9.766541335351441
fkj,train_OOF,argyrodites,li_rbf,-2.6595558851598815,-1.690597486505447
fwz,train_OOF,thio-LISICON,li_rbf,-5.698970004336019,-7.578199885826408
gcj,train_OOF,garnet,li_rbf,-5.876148359032914,-4.842583365179305
gkl,train_OOF,garnet,li_rbf,-5.294136287716081,-5.465748224224028
goi,train_OOF,Unknown,li_rbf,-3.795880017344075,-7.432944782017511
gvd,train_OOF,nitrides,li_rbf,-3.2390500485891027,-6.664301439455382
gw2,train_OOF,NASICON,li_rbf,-3.72584215073632,-6.276089490948833
gxz,train_OOF,phosphates,li_rbf,-10.0,-8.721261238020972
gz8,train_OOF,garnet,li_rbf,-4.798602875679548,-6.1888969916126015
h6c,train_OOF,LISICON,li_rbf,-13.036212172654444,-8.703453675396307
h7r,train_OOF,NASICON,li_rbf,-4.642065152999546,-5.138383636328232
h82,train_OOF,argyrodites,li_rbf,-5.3260580013659125,-2.907262521262778
h89,train_OOF,garnet,li_rbf,-4.823908740944319,-5.720070671257216
hai,train_OOF,phosphates,li_rbf,-10.0,-7.358725346896529
hbz,train_OOF,argyrodites,li_rbf,-2.406713932979543,-2.2421392938882256
hcm,train_OOF,garnet,li_rbf,-4.468521082957745,-6.4566523163917875
hja,train_OOF,molybdates,li_rbf,-9.0,-7.607017114093553
i12,train_OOF,oxides,li_rbf,-10.0,-6.293999704571194
ia5,train_OOF,perovskites,li_rbf,-8.0,-5.0487973093780285
iiy,train_OOF,argyrodites,li_rbf,-2.7721132953863266,-1.8382827128079313
ij5,train_OOF,argyrodites,li_rbf,-2.4775557664936803,-1.5691906639297866
ik8,train_OOF,LGPS,li_rbf,-2.1290111862394245,-2.9553258299487237
iqt,train_OOF,NASICON,li_rbf,-3.4111682744057927,-4.6381821749727195
ish,train_OOF,argyrodites,li_rbf,-3.0310503190186573,-1.3783525275488095
ix1,train_OOF,NASICON,li_rbf,-6.494850021680094,-4.267015478202042
j8q,train_OOF,LGPS,li_rbf,-1.91721462968355,-3.2959126379709667
jkq,train_OOF,oxides,li_rbf,-10.8153085691824,-7.405265500555951
jl4,train_OOF,oxides,li_rbf,-9.18309616062434,-7.989627967579293
joc,train_OOF,thio-LISICON,li_rbf,-6.585026652029182,-7.102498131659589
jqc,train_OOF,hexaoxometalates,li_rbf,-5.800000874803203,-7.018724526657174
k4x,train_OOF,LGPS,li_rbf,-2.1870866433571443,-2.0331858500569324
ka6,train_OOF,garnet,li_rbf,-5.179798540514359,-6.186974810533153
kab,train_OOF,NASICON,li_rbf,-4.425968732272281,-4.643296486748113
kbo,train_OOF,NASICON,li_rbf,-10.0,-8.552175930060596
kbq,train_OOF,garnet,li_rbf,-4.721246399047171,-6.841120651002857
kbu,train_OOF,garnet,li_rbf,-4.667561540084395,-5.3598070516446885
kfp,train_OOF,pyrophosphate,li_rbf,-16.796203144042632,-8.190303608435471
kgl,train_OOF,argyrodites,li_rbf,-2.6458915608525992,-4.947981713258818
kkn,train_OOF,halides,li_rbf,-8.0,-4.597155291086634
kko,train_OOF,Unknown,li_rbf,-2.42021640338319,-2.5736913327657476
kmv,train_OOF,Chalcogenidotetrelates,li_rbf,-4.154901959985743,-7.510322275628046
kop,train_OOF,Unknown,li_rbf,-2.193820026016113,-3.66053202420883
l9r,train_OOF,garnet,li_rbf,-5.657577319177793,-6.729661597738454
l9v,train_OOF,fluorides,li_rbf,-6.301029995663981,-10.136308526652348
