ID,split,Family,model,observed,predicted
y2l,train_OOF,thio-LISICON,static_plus_all_scalar_RBF,-8.853871964321762,-4.3354594167019425
yav,train_OOF,cholorides,static_plus_all_scalar_RBF,-5.158015195409886,-5.8163397643168455
ym6,train_OOF,NASICON,static_plus_all_scalar_RBF,-2.91721462968355,-5.24028192596336
ymc,train_OOF,argyrodites,static_plus_all_scalar_RBF,-4.581698708680254,-4.03584275767134
yq2,train_OOF,NASICON,static_plus_all_scalar_RBF,-4.522878745280337,-2.3622512184254663
yqu,train_OOF,NASICON,static_plus_all_scalar_RBF,-2.3169529617611504,-3.841021815912084
ysm,train_OOF,pyrochlore,static_plus_all_scalar_RBF,-10.0,-6.390315895028258
ywe,train_OOF,argyrodites,static_plus_all_scalar_RBF,-5.886056647693163,-3.619762942217214
z2s,train_OOF,garnet,static_plus_all_scalar_RBF,-4.4089353929735005,-5.953373986783811
z7n,train_OOF,NASICON,static_plus_all_scalar_RBF,-7.036212172654444,-6.213373129887497
z9y,train_OOF,NASICON,static_plus_all_scalar_RBF,-2.4710832997223453,-3.8011755448592077
zxr,train_OOF,garnet,static_plus_all_scalar_RBF,-5.267606240177032,-6.2454313632169445
zzr,train_OOF,Unknown,static_plus_all_scalar_RBF,-2.1191864077192086,-3.1380186522669398
1ty,official_test,Unknown,static_plus_all_scalar_RBF,-5.070581074285707,-2.087262778017166
24k,official_test,argyrodites,static_plus_all_scalar_RBF,-3.958607314841775,-1.7153520144446084
2r7,official_test,molybdates,static_plus_all_scalar_RBF,-8.496209316942819,-9.827783190788482
2uv,official_test,Chalcogenidotetrelates,static_plus_all_scalar_RBF,-4.698970004336019,0.3373237668405986
4p7,official_test,antiperovskite,static_plus_all_scalar_RBF,-1.6020599913279623,-4.9610620726858325
7cr,official_test,Borophosphates,static_plus_all_scalar_RBF,-17.356547323513812,-9.704150587540447
9n0,official_test,perovskites,static_plus_all_scalar_RBF,-4.954677021213342,-9.481186035292062
9o6,official_test,garnet,static_plus_all_scalar_RBF,-3.4775557664936803,-3.960050320093881
aab,official_test,Unknown,static_plus_all_scalar_RBF,-6.080921907623926,0.4539976020718237
ar1,official_test,Unknown,static_plus_all_scalar_RBF,-4.1249387366083,-2.5922296987077633
ard,official_test,oxides,static_plus_all_scalar_RBF,-2.795880017344075,-8.294423294028054
b56,official_test,molybdates,static_plus_all_scalar_RBF,-10.0,-9.269182792412998
bnu,official_test,oxides,static_plus_all_scalar_RBF,-10.0,-9.561431001976954
br1,official_test,nitrides,static_plus_all_scalar_RBF,-7.301029995663981,-8.07630869783951
cfy,official_test,thio-LISICON,static_plus_all_scalar_RBF,-10.10790539730952,-4.546496395630305
cz2,official_test,Unknown,static_plus_all_scalar_RBF,-6.022276394711152,-0.03835728525971138
de5,official_test,Halide,static_plus_all_scalar_RBF,-2.6903698325741012,-7.028074668561714
dvb,official_test,garnet,static_plus_all_scalar_RBF,-4.1944991418416,-5.407740788172299
ecp,official_test,Lanthanumlithiumoxide,static_plus_all_scalar_RBF,-10.0,-7.485022096142185
ei3,official_test,halides,static_plus_all_scalar_RBF,-3.2684112348132612,-5.12624012103481
elz,official_test,halides,static_plus_all_scalar_RBF,-2.7166987712964503,-5.504708581150515
gwu,official_test,perovskites,static_plus_all_scalar_RBF,-6.982966660701219,-4.7157995309565806
h5i,official_test,perovskites,static_plus_all_scalar_RBF,-4.91721462968355,-10.196206609168643
i47,official_test,sulfides,static_plus_all_scalar_RBF,-7.267606240177032,-10.075396675016206
ipo,official_test,garnet,static_plus_all_scalar_RBF,-6.006563769502388,-5.7648034338735386
j5g,official_test,garnet,static_plus_all_scalar_RBF,-3.72584215073632,-5.195894637537927
jy6,official_test,argyrodites,static_plus_all_scalar_RBF,-9.0,-6.260345596787275
klr,official_test,Unknown,static_plus_all_scalar_RBF,-4.443697499232712,-0.6681440292930532
kxw,official_test,oxides,static_plus_all_scalar_RBF,-10.0,-9.048234503424034
l2w,official_test,thio-phosphate,static_plus_all_scalar_RBF,-7.086186147616283,-5.809346487225442
l6h,official_test,garnet,static_plus_all_scalar_RBF,-3.211831628858832,-4.483040924413531
mdp,official_test,Unknown,static_plus_all_scalar_RBF,-2.494850021680094,-3.575030735225127
me3,official_test,Lanthanumlithiumoxide,static_plus_all_scalar_RBF,-9.201349354554731,-7.496321672433611
mfu,official_test,molybdates,static_plus_all_scalar_RBF,-9.229884705212898,-6.898346989471074
mtr,official_test,garnet,static_plus_all_scalar_RBF,-3.0291883891274822,-4.112793082771256
o0a,official_test,Unknown,static_plus_all_scalar_RBF,-5.221848749616356,0.42821541395485063
ob9,official_test,thio-phosphate,static_plus_all_scalar_RBF,-5.3979400086720375,-5.859370492043462
p81,official_test,halides,static_plus_all_scalar_RBF,-6.0,-7.567188457400357
ro9,official_test,Borophosphates,static_plus_all_scalar_RBF,-11.017728766960431,-8.403317644534372
s2v,official_test,garnet,static_plus_all_scalar_RBF,-2.8601209135987635,-4.1272485942115384
um1,official_test,oxides,static_plus_all_scalar_RBF,-10.0,-8.77081764671767
ux3,official_test,silicates,static_plus_all_scalar_RBF,-10.0,-1.211967621432481
vwy,official_test,perovskites,static_plus_all_scalar_RBF,-3.175223537524454,-7.779234697843355
wa3,official_test,garnet,static_plus_all_scalar_RBF,-3.595166283380062,-4.613692107033447
wgw,official_test,perovskites,static_plus_all_scalar_RBF,-10.0,-7.635061171358492
xq3,official_test,perovskites,static_plus_all_scalar_RBF,-10.0,-8.764596986702168
zs0,official_test,Lanthanumlithiumoxide,static_plus_all_scalar_RBF,-9.138465589140962,-7.045904551122927
zv5,official_test,Unknown,static_plus_all_scalar_RBF,-4.552841968657781,-1.126716528207922
